# scorer=macro-default K=3 N=100 M=400 seed=5 r=0.9 theta=0 veto=0 eps=0.01 damp=0
step,vertex,fixed,who,sT,sF,sI,score,abspol,degree
150,90,0,0,0.8063401882,0.1291354843,0.0645243275,0.8708645157,0.677204704,18
150,54,0,0,0.1257562746,0.6764642248,0.1977795006,0.8742437254,0.5507079502,8
150,39,0,0,0.1303457733,0.4670034185,0.4026508082,0.8696542267,0.3366576452,8
150,88,0,0,0.5523768565,0.140642293,0.3069808504,0.859357707,0.4117345635,10
150,40,0,0,0.7798368865,0.1378121597,0.08235095386,0.8621878403,0.6420247268,15
150,25,0,0,0.1456758089,0.701939277,0.1523849141,0.8543241911,0.556263468,7
150,44,0,0,0.5168916615,0.1450759061,0.3380324324,0.8549240939,0.3718157554,11
150,69,0,0,0.4648948511,0.149440273,0.3856648759,0.850559727,0.3154545782,9
150,4,0,0,0.7116915782,0.1326605645,0.1556478573,0.8673394355,0.5790310137,12
150,43,0,0,0.6870535107,0.1608159062,0.1521305831,0.8391840938,0.5262376045,17
150,99,0,0,0.1748354768,0.5719647907,0.2531997325,0.8251645232,0.3971293139,11
150,22,0,0,0.5773864926,0.1711394927,0.2514740146,0.8288605073,0.4062469999,8
150,31,0,0,0.1810292806,0.2321575289,0.5868131905,0.8189707194,0.05112824834,7
150,77,0,0,0.5051214807,0.1637077467,0.3311707726,0.8362922533,0.341413734,8
150,24,0,0,0.1756963958,0.7354770084,0.08882659577,0.8243036042,0.5597806126,12
150,57,0,0,0.4346677588,0.1845609936,0.3807712476,0.8154390064,0.2501067653,12
150,35,0,0,0.6636383806,0.1825546286,0.1538069908,0.8174453714,0.481083752,13
150,50,0,0,0.1843397241,0.6171791566,0.1984811193,0.8156602759,0.4328394325,11
150,11,0,0,0.1893362228,0.6248916032,0.185772174,0.8106637772,0.4355553804,8
150,48,0,0,0.1829404372,0.664611521,0.1524480418,0.8170595628,0.4816710838,10
150,92,0,0,0.1926209233,0.6439832454,0.1633958313,0.8073790767,0.4513623222,11
150,10,0,0,0.1830074721,0.534691844,0.2823006839,0.8169925279,0.3516843719,8
150,61,0,0,0.286564191,0.1995822288,0.5138535802,0.8004177712,0.08698196219,5
150,87,0,0,0.6986094824,0.1935018213,0.1078886963,0.8064981787,0.5051076611,18
150,70,0,0,0.5712971424,0.1961663784,0.2325364792,0.8038336216,0.3751307639,12
150,73,0,0,0.1930404757,0.3896950235,0.4172645009,0.8069595243,0.1966545478,6
150,3,0,0,0.4949718288,0.194961311,0.3100668602,0.805038689,0.3000105177,10
150,65,0,0,0.6771411215,0.2015441826,0.121314696,0.7984558174,0.4755969389,14
150,20,0,0,0.5403759612,0.2070339366,0.2525901022,0.7929660634,0.3333420246,10
150,59,0,0,0.2000985725,0.5096303893,0.2902710382,0.7999014275,0.3095318169,7
150,45,0,0,0.2151378172,0.3411160175,0.4437461653,0.7848621828,0.1259782003,8
150,32,0,0,0.1941696165,0.5094862097,0.2963441738,0.8058303835,0.3153165932,14
150,21,0,0,0.2223702439,0.6804730451,0.09715671107,0.7776297561,0.4581028012,13
150,85,0,0,0.6172958784,0.2291322358,0.1535718858,0.7708677642,0.3881636426,11
150,89,0,0,0.2684744246,0.2287575703,0.5027680051,0.7712424297,0.03971685435,7
150,33,0,0,0.413626694,0.2359103985,0.3504629075,0.7640896015,0.1777162956,11
150,27,0,0,0.2387757934,0.442178719,0.3190454876,0.7612242066,0.2034029255,8
150,8,0,0,0.242144738,0.5192782307,0.2385770314,0.757855262,0.2771334927,11
150,16,0,0,0.456847316,0.2480964284,0.2950562555,0.7519035716,0.2087508876,11
150,26,0,0,0.3303360539,0.2484411642,0.4212227819,0.7515588358,0.08189488973,10
150,13,0,0,0.5728043897,0.249921372,0.1772742383,0.750078628,0.3228830177,9
150,72,0,0,0.4001183695,0.2543272646,0.345554366,0.7456727354,0.1457911049,7
150,9,0,0,0.4414320527,0.2616110962,0.2969568511,0.7383889038,0.1798209564,11
150,28,0,0,0.2613191044,0.434317029,0.3043638667,0.7386808956,0.1729979246,9
150,41,0,0,0.4476781901,0.2663569911,0.2859648188,0.7336430089,0.1813211991,6
150,62,0,0,0.4559174533,0.2708244312,0.2732581155,0.7291755688,0.1850930221,11
150,1,0,0,0.4444578391,0.2772844418,0.2782577191,0.7227155582,0.1671733974,9
150,12,0,0,0.2665946751,0.6312957145,0.1021096104,0.7334053249,0.3647010394,17
150,47,0,0,0.2793459389,0.6033958112,0.1172582498,0.7206540611,0.3240498723,14
150,78,0,0,0.5210282671,0.2708638033,0.2081079296,0.7291361967,0.2501644638,9
150,14,0,0,0.3427413039,0.2671965985,0.3900620977,0.7328034015,0.07554470541,8
150,76,0,0,0.5126353361,0.280158077,0.2072065869,0.719841923,0.2324772591,12
150,96,0,0,0.5186291621,0.2810488968,0.2003219411,0.7189511032,0.2375802653,14
150,52,0,0,0.2854626534,0.5403303546,0.174206992,0.7145373466,0.2548677011,15
150,55,0,0,0.287185854,0.3805231234,0.3322910226,0.712814146,0.09333726939,12
150,80,0,0,0.5728477599,0.2938204536,0.1333317865,0.7061795464,0.2790273063,11
150,86,0,0,0.2913156789,0.4327451576,0.2759391635,0.7086843211,0.1414294786,8
150,84,0,0,0.296920274,0.411241103,0.291838623,0.703079726,0.114320829,12
150,38,0,0,0.4319794597,0.3093905403,0.25863,0.6906094597,0.1225889194,9
150,63,0,0,0.4930413276,0.3014817314,0.205476941,0.6985182686,0.1915595962,11
150,71,0,0,0.3215592868,0.3324777345,0.3459629787,0.6784407132,0.01091844768,10
150,36,0,0,0.3212138355,0.3796307756,0.2991553889,0.6787861645,0.05841694008,7
150,100,0,0,0.3881121858,0.3193685993,0.2925192148,0.6806314007,0.06874358647,11
150,29,0,0,0.5164981136,0.3250753292,0.1584265572,0.6749246708,0.1914227844,14
150,18,0,0,0.3426293813,0.3381720791,0.3191985396,0.6618279209,0.004457302235,9
150,91,0,0,0.5264946786,0.3259043616,0.1476009598,0.6740956384,0.200590317,9
150,6,0,0,0.3359702989,0.3421185288,0.3219111723,0.6640297011,0.006148229898,10
150,2,0,0,0.3340472577,0.3620225088,0.3039302335,0.6659527423,0.02797525106,8
150,93,0,0,0.3699220646,0.3334542941,0.2966236413,0.6665457059,0.03646777053,8
150,68,0,0,0.341464245,0.4050472376,0.2534885174,0.658535755,0.06358299256,9
150,83,0,0,0.3352693541,0.4803286038,0.1844020422,0.6647306459,0.1450592497,11
150,56,0,0,0.3746564339,0.345439603,0.2799039631,0.654560397,0.02921683087,14
150,19,0,0,0.3408323711,0.3877548211,0.2714128078,0.6591676289,0.04692244995,11
150,81,0,0,0.5030153205,0.3409023736,0.1560823059,0.6590976264,0.1621129469,10
150,79,0,0,0.5034764695,0.3367195134,0.159804017,0.6632804866,0.1667569561,11
150,42,0,0,0.4871984547,0.3765172998,0.1362842455,0.6234827002,0.1106811549,14
150,60,0,0,0.4320338424,0.4591793207,0.108786837,0.5679661576,0.02714547831,17
150,51,0,0,0.4415102684,0.4619838493,0.09650588229,0.5584897316,0.02047358098,19
175,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
175,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
175,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
175,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
175,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
175,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
175,30,1,0,0.02863356739,0.8948119042,0.07655452843,0.9713664326,0.8661783368,0
175,97,1,0,0.03253480361,0.6404208825,0.3270443139,0.9674651964,0.6078860788,0
175,74,1,1,0.7362652334,0.04213324845,0.2216015181,0.9578667515,0.694131985,0
175,58,0,0,0.7205532654,0.05285340304,0.2265933316,0.947146597,0.6676998623,11
175,98,0,0,0.7866318352,0.05482611696,0.1585420478,0.945173883,0.7318057183,9
175,53,0,0,0.06124902962,0.6646782593,0.2740727111,0.9387509704,0.6034292297,13
175,46,0,0,0.8616897844,0.06368116304,0.07462905254,0.936318837,0.7980086214,15
175,34,0,0,0.793898719,0.06651885021,0.1395824308,0.9334811498,0.7273798688,8
175,37,0,0,0.8532667516,0.06698923827,0.07974401013,0.9330107617,0.7862775133,12
175,15,0,0,0.6459482101,0.07526777051,0.2787840194,0.9247322295,0.5706804396,7
175,67,0,0,0.4186149556,0.07929531388,0.5020897305,0.9207046861,0.3393196417,6
175,64,0,0,0.2785131235,0.1020591715,0.619427705,0.8979408285,0.176453952,8
175,66,0,0,0.1050902646,0.7721935362,0.1227161992,0.8949097354,0.6671032715,13
175,5,0,0,0.3305799107,0.1082276269,0.5611924623,0.8917723731,0.2223522838,4
175,49,0,0,0.7197059139,0.1117885398,0.1685055464,0.8882114602,0.6079173741,11
175,17,0,0,0.1135620801,0.714534162,0.1719037579,0.8864379199,0.6009720819,9
175,54,0,0,0.1270469576,0.6695207709,0.2034322715,0.8729530424,0.5424738133,8
175,39,0,0,0.1286262836,0.4547871156,0.4165866008,0.8713737164,0.326160832,8
175,90,0,0,0.8002931122,0.130171411,0.06953547681,0.869828589,0.6701217013,18
175,4,0,0,0.7102877177,0.131392732,0.1583195504,0.868607268,0.5788949857,12
175,40,0,0,0.7791564529,0.1352274185,0.08561612862,0.8647725815,0.6439290344,15
175,88,0,0,0.5453284582,0.1389055542,0.3157659876,0.8610944458,0.406422904,10
175,44,0,0,0.5186718832,0.1386922549,0.3426358618,0.8613077451,0.3799796283,11
175,69,0,0,0.4642448372,0.1413890024,0.3943661604,0.8586109976,0.3228558347,9
175,25,0,0,0.1491107999,0.69645776,0.15443144,0.8508892001,0.5473469601,6
175,43,0,0,0.6804610929,0.1583323746,0.1612065325,0.8416676254,0.5221287182,17
175,24,0,0,0.165034279,0.7461736224,0.08879209864,0.834965721,0.5811393434,12
175,22,0,0,0.574155016,0.1648601763,0.2609848077,0.8351398237,0.4092948397,8
175,77,0,0,0.490327967,0.1658350281,0.3438370049,0.8341649719,0.3244929389,8
175,99,0,0,0.169641056,0.5729764358,0.2573825082,0.830358944,0.4033353797,11
175,35,0,0,0.6652586711,0.1738503183,0.1608910106,0.8261496817,0.4914083528,13
175,48,0,0,0.1739010221,0.6735711168,0.1525278611,0.8260989779,0.4996700947,10
175,3,0,0,0.5284635306,0.1757600548,0.2957764146,0.8242399452,0.3527034759,10
175,31,0,0,0.1771488004,0.2272688855,0.5955823141,0.8228511996,0.05012008514,7
175,57,0,0,0.4395191898,0.1765750156,0.3839057946,0.8234249844,0.2629441743,12
175,73,0,0,0.1841842208,0.3779247303,0.4378910489,0.8158157792,0.1937405095,6
175,70,0,0,0.5768185898,0.1838869549,0.2392944553,0.8161130451,0.3929316349,11
175,65,0,0,0.6971192991,0.1869969772,0.1158837237,0.8130030228,0.5101223218,14
175,87,0,0,0.6984846632,0.1889109565,0.1126043803,0.8110890435,0.5095737067,17
175,11,0,0,0.1900621624,0.6210229406,0.188914897,0.8099378376,0.4309607782,8
175,32,0,0,0.190498681,0.4966703502,0.3128309689,0.809501319,0.3061716692,14
175,10,0,0,0.1909368592,0.5162782195,0.2927849214,0.8090631408,0.3253413603,8
175,50,0,0,0.1937398406,0.6065201297,0.1997400297,0.8062601594,0.4127802891,11
175,92,0,0,0.1936686549,0.6300335517,0.1762977934,0.8063313451,0.4363648968,11
175,61,0,0,0.2869529737,0.1998531629,0.5131938634,0.8001468371,0.08709981087,5
175,59,0,0,0.2020037835,0.5000021443,0.2979940722,0.7979962165,0.2979983608,7
175,21,0,0,0.2042630573,0.6947168272,0.1010201155,0.7957369427,0.4904537699,12
175,20,0,0,0.5256768574,0.2103326321,0.2639905105,0.7896673679,0.3153442253,10
175,85,0,0,0.6256040718,0.2139988056,0.1603971225,0.7860011944,0.4116052662,11
175,45,0,0,0.2204654365,0.3164705418,0.4630640217,0.7795345635,0.09600510534,8
175,89,0,0,0.2621025899,0.2233038173,0.5145935928,0.7766961827,0.03879877267,7
175,33,0,0,0.4146486633,0.2254344146,0.359916922,0.7745655854,0.1892142487,11
175,27,0,0,0.2308743383,0.4669401488,0.3021855129,0.7691256617,0.2360658105,8
175,8,0,0,0.2346094086,0.5144911363,0.2508994551,0.7653905914,0.2798817277,11
175,13,0,0,0.5840530039,0.2357024312,0.1802445649,0.7642975688,0.3483505727,9
175,72,0,0,0.4019442134,0.242922401,0.3551333856,0.757077599,0.1590218123,7
175,16,0,0,0.4535264822,0.243754711,0.3027188067,0.756245289,0.2097717712,11
175,26,0,0,0.3144246356,0.246483962,0.4390914024,0.753516038,0.06794067357,10
175,41,0,0,0.4435709166,0.2599542462,0.2964748372,0.7400457538,0.1836166704,6
175,28,0,0,0.2615549535,0.4237380676,0.3147069789,0.7384450465,0.1621831141,9
175,76,0,0,0.5199695313,0.2621311922,0.2178992765,0.7378688078,0.2578383391,11
175,14,0,0,0.3232428442,0.2635564894,0.4132006663,0.7364435106,0.05968635479,8
175,9,0,0,0.4247778187,0.2649341871,0.3102879942,0.7350658129,0.1598436316,11
175,78,0,0,0.5249368925,0.2641377296,0.2109253779,0.7358622704,0.2607991629,9
175,12,0,0,0.2668807617,0.6240916327,0.1090276057,0.7331192383,0.357210871,17
175,62,0,0,0.4542452145,0.2669260167,0.2788287688,0.7330739833,0.1873191978,11
175,1,0,0,0.4398037409,0.2703438951,0.289852364,0.7296561049,0.1694598458,9
175,96,0,0,0.5186449955,0.2759087617,0.2054462429,0.7240912383,0.2427362338,14
175,47,0,0,0.2808600004,0.592329004,0.1268109956,0.7191399996,0.3114690036,14
175,86,0,0,0.2811095402,0.4337915501,0.2850989098,0.7188904598,0.1526820099,8
175,52,0,0,0.2811638653,0.53453688,0.1842992547,0.7188361347,0.2533730147,15
175,84,0,0,0.2852430959,0.4040392598,0.3107176444,0.7147569041,0.1187961639,11
175,80,0,0,0.5681351523,0.288791425,0.1430734227,0.711208575,0.2793437273,11
175,55,0,0,0.2875732303,0.359726533,0.3527002367,0.7124267697,0.07215330273,12
175,63,0,0,0.4925851784,0.2982786056,0.209136216,0.7017213944,0.1943065728,11
175,38,0,0,0.4297962622,0.3018739909,0.2683297469,0.6981260091,0.1279222713,8
175,6,0,0,0.3106634487,0.3666868674,0.3226496839,0.6893365513,0.05602341875,9
175,36,0,0,0.3105543265,0.3801117729,0.3093339007,0.6894456735,0.06955744643,7
175,71,0,0,0.310556295,0.3285012896,0.3609424155,0.689443705,0.01794499457,10
175,100,0,0,0.3847337067,0.3169994441,0.2982668492,0.6830005559,0.06773426251,11
175,91,0,0,0.5193495864,0.3300562194,0.1505941942,0.6699437806,0.189293367,8
175,29,0,0,0.5138713009,0.3291210136,0.1570076856,0.6708789864,0.1847502873,14
175,83,0,0,0.3297715522,0.4816097403,0.1886187075,0.6702284478,0.1518381881,11
175,18,0,0,0.3300876019,0.3408641907,0.3290482074,0.6699123981,0.01077658888,9
175,2,0,0,0.3313067096,0.3534279718,0.3152653186,0.6686932904,0.02212126212,8
175,93,0,0,0.3694188755,0.33885049,0.2917306345,0.66114951,0.03056838545,8
175,68,0,0,0.3397247729,0.395900378,0.2643748491,0.6602752271,0.05617560508,9
175,79,0,0,0.4928897128,0.3391731269,0.1679371603,0.6608268731,0.1537165859,11
175,81,0,0,0.4963972221,0.3415724309,0.162030347,0.6584275691,0.1548247911,10
175,56,0,0,0.3724414418,0.3405812847,0.2869772735,0.6594187153,0.03186015714,14
175,19,0,0,0.3426102907,0.3742875682,0.2831021411,0.6573897093,0.03167727757,10
175,42,0,0,0.4840423138,0.3727694253,0.1431882609,0.6272305747,0.1112728885,14
175,51,0,0,0.4309950819,0.4655702668,0.1034346514,0.5690049181,0.03457518486,19
175,60,0,0,0.4470046077,0.441532071,0.1114633212,0.558467929,0.005472536685,17
200,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
200,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
200,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
200,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
200,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
200,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
200,30,1,0,0.02863356739,0.8948119042,0.07655452843,0.9713664326,0.8661783368,0
200,97,1,0,0.03253480361,0.6404208825,0.3270443139,0.9674651964,0.6078860788,0
200,74,1,1,0.7362652334,0.04213324845,0.2216015181,0.9578667515,0.694131985,0
200,58,1,1,0.7112391887,0.04857760474,0.2401832065,0.9514223953,0.662661584,0
200,98,0,0,0.7902275534,0.05312645771,0.1566459889,0.9468735423,0.7371010956,9
200,37,0,0,0.8454558431,0.06274767996,0.0917964769,0.93725232,0.7827081632,11
200,46,0,0,0.8567569387,0.06378450908,0.07945855221,0.9362154909,0.7929724296,15
200,53,0,0,0.06455599006,0.6354655869,0.2999784231,0.9354440099,0.5709095968,12
200,34,0,0,0.7883664538,0.06587671365,0.1457568325,0.9341232863,0.7224897402,8
200,15,0,0,0.6352212046,0.07692702187,0.2878517735,0.9230729781,0.5582941827,7
200,67,0,0,0.4055719014,0.08171481234,0.5127132863,0.9182851877,0.3238570891,6
200,64,0,0,0.2802214913,0.09823200045,0.6215465083,0.9017679996,0.1819894908,8
200,66,0,0,0.1022600358,0.7657635773,0.131976387,0.8977399642,0.6635035415,12
200,5,0,0,0.3161705994,0.1075802326,0.576249168,0.8924197674,0.2085903668,4
200,17,0,0,0.1090514771,0.7157656003,0.1751829226,0.8909485229,0.6067141233,9
200,49,0,0,0.7108754645,0.1145258661,0.1745986694,0.8854741339,0.5963495984,11
200,54,0,0,0.1208390067,0.6665811747,0.2125798186,0.8791609933,0.545742168,8
200,4,0,0,0.7236857942,0.1230595855,0.1532546203,0.8769404145,0.6006262087,12
200,39,0,0,0.1294690764,0.4470932202,0.4234377034,0.8705309236,0.3176241437,8
200,44,0,0,0.5069747957,0.1331656399,0.3598595644,0.8668343601,0.3738091559,9
200,40,0,0,0.7771102108,0.134080491,0.08880929815,0.865919509,0.6430297198,15
200,90,0,0,0.7858722859,0.1390866453,0.07504106884,0.8609133547,0.6467856406,18
200,88,0,0,0.5313453782,0.1394914736,0.3291631483,0.8605085264,0.3918539046,10
200,69,0,0,0.4479559049,0.1460086304,0.4060354647,0.8539913696,0.3019472746,9
200,25,0,0,0.148248419,0.6830850256,0.1686665554,0.851751581,0.5348366066,6
200,24,0,0,0.1526741749,0.7584627187,0.08886310641,0.8473258251,0.6057885439,12
200,43,0,0,0.6701128858,0.158539618,0.1713474962,0.841460382,0.5115732679,17
200,77,0,0,0.4918218358,0.1592388367,0.3489393275,0.8407611633,0.3325829991,8
200,48,0,0,0.1597629397,0.6893668141,0.1508702462,0.8402370603,0.5296038744,10
200,99,0,0,0.161414676,0.5749973549,0.2635879691,0.838585324,0.413582679,11
200,73,0,0,0.1629145371,0.4382357374,0.3988497256,0.8370854629,0.2753212003,6
200,22,0,0,0.5617356815,0.1665524104,0.2717119081,0.8334475896,0.3951832712,8
200,35,0,0,0.6637264921,0.1698186625,0.1664548454,0.8301813375,0.4939078295,13
200,3,0,0,0.536106557,0.1698749689,0.2940184741,0.8301250311,0.3662315881,10
200,70,0,0,0.5797477928,0.1726655901,0.2475866171,0.8273344099,0.4070822027,11
200,31,0,0,0.1741645637,0.2332826658,0.5925527705,0.8258354363,0.05911810215,7
200,57,0,0,0.418756517,0.1794622967,0.4017811863,0.8205377033,0.2392942203,12
200,65,0,0,0.6968974471,0.1811058823,0.1219966706,0.8188941177,0.5157915648,14
200,87,0,0,0.6982092038,0.1854389946,0.1163518017,0.8145610054,0.5127702092,17
200,10,0,0,0.1861228813,0.5151194257,0.298757693,0.8138771187,0.3289965444,8
200,50,0,0,0.1864539069,0.6073142633,0.2062318298,0.8135460931,0.4208603563,11
200,11,0,0,0.1867660721,0.6107843241,0.2024496038,0.8132339279,0.4240182519,8
200,32,0,0,0.1897301999,0.5023893481,0.3078804521,0.8102698001,0.3126591482,14
200,20,0,0,0.531146859,0.1989231635,0.2699299776,0.8010768365,0.3322236955,10
200,61,0,0,0.2704382063,0.2046876442,0.5248741496,0.7953123558,0.0657505621,5
200,21,0,0,0.2124891082,0.6775470279,0.1099638638,0.7875108918,0.4650579197,12
200,92,0,0,0.2132300263,0.6012829756,0.1854869981,0.7867699737,0.3880529493,11
200,59,0,0,0.2154088949,0.4743160261,0.3102750791,0.7845911051,0.2589071312,7
200,45,0,0,0.2170500433,0.3172037922,0.4657461645,0.7829499567,0.1001537488,8
200,33,0,0,0.4125712745,0.2176826258,0.3697460997,0.7823173742,0.1948886486,11
200,89,0,0,0.2399368246,0.2178542408,0.5422089345,0.7821457592,0.02208258381,6
200,85,0,0,0.6075390231,0.2232252583,0.1692357187,0.7767747417,0.3843137648,11
200,13,0,0,0.5779078306,0.2306153186,0.1914768507,0.7693846814,0.347292512,9
200,27,0,0,0.231644393,0.4636109885,0.3047446186,0.768355607,0.2319665955,8
200,16,0,0,0.4669584576,0.2317653986,0.3012761438,0.7682346014,0.235193059,11
200,8,0,0,0.2403997495,0.49750368,0.2620965705,0.7596002505,0.2571039304,10
200,76,0,0,0.5441587051,0.2431628602,0.2126784347,0.7568371398,0.3009958449,11
200,9,0,0,0.44462266,0.2464945563,0.3088827837,0.7535054437,0.1981281037,10
200,62,0,0,0.4704245319,0.2483715029,0.2812039652,0.7516284971,0.222053029,11
200,55,0,0,0.2515065847,0.4126748834,0.3358185319,0.7484934153,0.1611682987,12
200,72,0,0,0.3832922936,0.2522758556,0.3644318509,0.7477241444,0.131016438,7
200,28,0,0,0.2544781334,0.4260131898,0.3195086767,0.7455218666,0.1715350564,9
200,1,0,0,0.4399112505,0.257321267,0.3027674826,0.742678733,0.1825899835,9
200,41,0,0,0.4376231894,0.2574963473,0.3048804633,0.7425036527,0.180126842,6
200,26,0,0,0.2915436309,0.2683104774,0.4401458917,0.7316895226,0.02323315359,9
200,78,0,0,0.5051025822,0.2690266203,0.2258707975,0.7309733797,0.236075962,9
200,47,0,0,0.2736411971,0.5930999739,0.1332588291,0.7263588029,0.3194587768,14
200,52,0,0,0.2793952597,0.529982694,0.1906220463,0.7206047403,0.2505874342,15
200,84,0,0,0.2825384736,0.3925847238,0.3248768026,0.7174615264,0.1100462503,11
200,38,0,0,0.4438522179,0.2825444729,0.2736033092,0.7174555271,0.161307745,8
200,80,0,0,0.5660802503,0.2837684463,0.1501513034,0.7162315537,0.282311804,10
200,12,0,0,0.2839259328,0.598501955,0.1175721122,0.7160740672,0.3145760221,17
200,36,0,0,0.287777456,0.3975683295,0.3146542146,0.712222544,0.1097908735,7
200,96,0,0,0.4959504823,0.2880040269,0.2160454908,0.7119959731,0.2079464554,13
200,86,0,0,0.2880769786,0.4207401279,0.2911828934,0.7119230214,0.1326631493,8
200,14,0,0,0.2964021563,0.2970621169,0.4065357267,0.7035978437,0.0006599605889,8
200,63,0,0,0.487215642,0.2984861787,0.2142981793,0.7015138213,0.1887294632,11
200,6,0,0,0.2985475304,0.3760406795,0.3254117901,0.7014524696,0.07749314914,9
200,71,0,0,0.3048357256,0.3308716786,0.3642925958,0.6951642744,0.02603595294,10
200,29,0,0,0.5202945785,0.3064958022,0.1732096193,0.6935041978,0.2137987763,13
200,100,0,0,0.3772899454,0.3168562222,0.3058538324,0.6831437778,0.06043372324,11
200,56,0,0,0.3767928312,0.3171922209,0.3060149479,0.6828077791,0.05960061027,13
200,68,0,0,0.3253035248,0.403222362,0.2714741131,0.6746964752,0.07791883723,9
200,91,0,0,0.515112673,0.3271939593,0.1576933677,0.6728060407,0.1879187137,8
200,18,0,0,0.3289019491,0.3405231727,0.3305748782,0.6710980509,0.01162122357,9
200,83,0,0,0.3296644553,0.4613008421,0.2090347027,0.6703355447,0.1316363868,11
200,2,0,0,0.3332584856,0.3473976636,0.3193438508,0.6667415144,0.01413917799,8
200,93,0,0,0.359229976,0.3346988267,0.3060711973,0.6653011733,0.02453114931,7
200,19,0,0,0.338637511,0.3722160021,0.2891464869,0.661362489,0.03357849111,10
200,79,0,0,0.4724487859,0.3533247512,0.1742264629,0.6466752488,0.1191240347,10
200,81,0,0,0.4751512274,0.3556408314,0.1692079412,0.6443591686,0.119510396,9
200,42,0,0,0.4782922622,0.3715264525,0.1501812853,0.6284735475,0.1067658097,13
200,60,0,0,0.4280795511,0.4526841281,0.1192363208,0.5719204489,0.02460457698,17
200,51,0,0,0.4299940942,0.4611587558,0.10884715,0.5700059058,0.03116466158,19
225,82,1,0,0.001762108235,0.5341413023,0.4640965894,0.9982378918,0.5323791941,0
225,7,1,0,0.003385703815,0.8118184529,0.1847958433,0.9966142962,0.8084327491,0
225,95,1,0,0.008610675422,0.5700117038,0.4213776207,0.9913893246,0.5614010284,0
225,75,1,1,0.8607478905,0.02300037396,0.1162517355,0.976999626,0.8377475166,0
225,23,1,1,0.658455997,0.02350220716,0.3180417958,0.9764977928,0.6349537898,0
225,94,1,0,0.02742066626,0.8566787913,0.1159005424,0.9725793337,0.829258125,0
225,30,1,0,0.02863356739,0.8948119042,0.07655452843,0.9713664326,0.8661783368,0
225,97,1,0,0.03253480361,0.6404208825,0.3270443139,0.9674651964,0.6078860788,0
225,74,1,1,0.7362652334,0.04213324845,0.2216015181,0.9578667515,0.694131985,0
225,98,1,1,0.791048995,0.04652192542,0.1624290796,0.9534780746,0.7445270696,0
225,58,1,1,0.7112391887,0.04857760474,0.2401832065,0.9514223953,0.662661584,0
225,53,0,0,0.05404833076,0.6276805364,0.3182711329,0.9459516692,0.5736322056,11
225,46,0,0,0.8697476222,0.05396780786,0.07628456993,0.9460321921,0.8157798144,15
225,64,0,0,0.2811609147,0.05773951143,0.6610995738,0.9422604886,0.2234214033,6
225,37,0,0,0.8394538387,0.06156592192,0.09898023938,0.9384340781,0.7778879168,11
225,34,0,0,0.7801323131,0.06392520566,0.1559424812,0.9360747943,0.7162071075,8
225,67,0,0,0.4067444338,0.07490062861,0.5183549376,0.9250993714,0.3318438052,6
225,15,0,0,0.6335865891,0.07569420292,0.290719208,0.9243057971,0.5578923861,7
225,5,0,0,0.3131274541,0.09506997918,0.5918025668,0.9049300208,0.2180574749,4
225,17,0,0,0.1037450293,0.7052196336,0.191035337,0.8962549707,0.6014746043,8
225,66,0,0,0.1023191912,0.76084652,0.1368342888,0.8976808088,0.6585273287,12
225,90,0,0,0.8187825428,0.1125040395,0.06871341771,0.8874959605,0.7062785033,18
225,49,0,0,0.6912365077,0.1176194827,0.1911440096,0.8823805173,0.5736170251,11
225,39,0,0,0.1148771239,0.4511594861,0.43396339,0.8851228761,0.3362823622,8
225,54,0,0,0.1238696598,0.6493775172,0.226752823,0.8761303402,0.5255078574,8
225,88,0,0,0.5301692932,0.1308444087,0.3389862981,0.8691555913,0.3993248845,10
225,4,0,0,0.7069602153,0.1273930902,0.1656466945,0.8726069098,0.5795671251,12
225,44,0,0,0.4981310326,0.1300462339,0.3718227334,0.8699537661,0.3680847987,9
225,73,0,0,0.1329836748,0.4293405498,0.4376757754,0.8670163252,0.296356875,5
225,40,0,0,0.7671523876,0.1342188929,0.09862871945,0.8657811071,0.6329334947,15
225,69,0,0,0.4371324966,0.142938269,0.4199292343,0.857061731,0.2941942276,9
225,25,0,0,0.1496357241,0.670313553,0.180050723,0.8503642759,0.5206778289,6
225,35,0,0,0.6665111931,0.1507596064,0.1827292005,0.8492403936,0.5157515867,12
225,57,0,0,0.4312138647,0.1572820106,0.4115041248,0.8427179894,0.2739318541,12
